user_id;variant_name;revenue
3909;variant;8.676104863695684
3427;variant;8.066697457675216
6093;variant;5.215113051972193
8573;variant;6.552376509782329
1887;variant;5.89999719691686
6391;variant;6.556687354283151
7846;variant;5.558230949925942
8257;variant;6.815218269985376
4919;variant;2.6263234276287157
654;variant;3.735401009110212
1948;variant;5.101602456741207
7922;variant;2.742880365602174
4727;variant;5.850497240656891
1510;variant;4.0199655945313
7133;variant;4.9957792431842165
2568;variant;5.966199285864757
6493;variant;7.323489576962705
2109;variant;7.043874634850556
3764;variant;6.142183965829649
9457;variant;5.793336328043698
3186;variant;5.751633611528497
9874;variant;7.010144621808985
9807;variant;9.493064794120816
5046;variant;4.123048915808809
2408;variant;5.589963587084319
5621;variant;3.1183066973792193
8699;variant;10.131991586129072
7925;variant;3.5647082093297016
7554;variant;8.08738228047713
263;variant;2.7264001623332184
8938;variant;4.3376543913359376
6636;variant;6.076786200988511
4408;variant;3.1344537770068364
418;variant;9.30044271812153
2940;variant;5.808586577708732
8459;variant;10.445737452625723
1988;variant;6.6153650996917
2917;variant;2.5513555553998226
7413;variant;2.609602121870046
995;variant;6.556605348000082
5794;variant;7.876602422014921
7779;variant;4.251794101180099
2055;variant;3.7075836869904983
5941;variant;4.708461666287513
6140;variant;4.358253782076917
800;variant;8.28725852635348
8793;variant;8.825158835945338
948;variant;6.560839159814274
6956;variant;2.6354996332781178
1520;variant;5.151527972531184
2923;variant;7.321064710348897
1645;variant;5.933722760291991
3119;variant;5.923125009768828
9025;variant;4.376686535379629
6301;variant;6.348366228333298
7859;variant;8.955674641503725
1214;variant;5.56142292070063
9580;variant;4.877097602415132
5429;variant;4.234949846425728
9322;variant;3.531497602929222
4980;variant;8.270783834909837
6821;variant;7.707377964191187
8422;variant;7.323904327075522
6876;variant;6.388085559361315
1565;variant;8.503970653160671
9242;variant;8.908070763526954
5502;variant;3.0246177039393793
998;variant;4.942744522791354
5317;variant;4.877275998853796
3461;variant;6.918838696460592
6055;variant;6.922970093423068
2645;variant;4.316888405717641
5770;variant;1.1904869854605042
9685;variant;3.011089721587727
4904;variant;1.590542916494277
8597;variant;4.579060127462627
1586;variant;4.626991732641114
4309;variant;6.974371140023496
9617;variant;7.940665400949804
5632;variant;6.038330160805303
1660;variant;6.061114868413304
3118;variant;10.252078341399777
5175;variant;6.765080759891383
8705;variant;6.203552672269873
5404;variant;8.487539302630427
4219;variant;6.168375186571855
5405;variant;6.052049276429331
5996;variant;5.207387640612384
5427;variant;6.414232270974804
9086;variant;5.023480120711568
831;variant;5.766291144189328
5654;variant;4.142676549842122
6608;variant;8.212252101426262
5079;variant;5.509163637753285
8630;variant;5.872910795871548
5201;variant;3.3418685211132693
4228;variant;5.47439080343629
9604;variant;8.968084760449168
2048;variant;7.170568624572379
9287;variant;4.641511225883744
4950;variant;5.183427443755184
5004;variant;5.314938697748114
3814;variant;4.9378803568574305
7044;variant;5.494840967252488
2714;variant;8.478757140089346
2458;variant;4.7676685558995215
6894;variant;4.251225102646466
4357;variant;3.7162361304038662
8922;variant;4.8422742385308135
3250;variant;10.707548643888039
5633;variant;8.678319614804533
1271;variant;7.417271597915747
5993;variant;8.02666259876295
380;variant;4.719407003285337
2903;variant;5.0495552587216075
1574;variant;8.496676584242541
7459;variant;5.917554606600589
8955;variant;5.301149058595832
9743;variant;8.573894216627721
1165;variant;3.3476184606629427
688;variant;8.185250735500311
6218;variant;6.766710460097034
5182;variant;4.618271578409012
7705;variant;5.855712580216155
8635;variant;6.945895759349434
4581;variant;5.070962766395842
1209;variant;7.630337422172943
4586;variant;4.509980345689287
2988;variant;6.717086957620097
5474;variant;3.3549984924309575
2328;variant;4.92750643061553
3684;variant;6.111347884764392
2672;variant;4.978703855416935
6294;variant;3.1595648282995334
679;variant;8.331879951461916
8487;variant;7.488575674508871
4136;variant;4.709354201368367
1660;variant;6.946703113902819
2719;variant;3.9310992202642776
7946;variant;9.558794865623689
342;variant;4.5059348823810765
2327;variant;9.533484610507731
3948;variant;8.055125349990904
9139;variant;6.104408603696352
6147;variant;2.05206590035794
6697;variant;3.7771911610521935
8351;variant;5.350780400714912
4244;variant;5.298792800620351
493;variant;5.257846213017081
9669;variant;2.196482773470735
7530;variant;10.118430744711144
4358;variant;6.337127889630181
6367;variant;6.085553749059112
9809;variant;3.291004391917452
186;variant;7.0548771025456904
6861;variant;4.3667529383984425
138;variant;4.733675422327277
9784;variant;5.964450254461593
3498;variant;9.075201982387108
7070;variant;9.168069831399295
4855;variant;2.985332714435723
6392;variant;6.1331525643406515
9626;variant;6.755922709768426
6708;variant;7.804315963887227
1540;variant;6.035750646461322
4764;variant;5.78787719445521
1578;variant;7.899550591922258
7362;variant;8.291147226502071
9351;variant;8.352443136002057
8332;variant;4.324271779702802
8718;variant;4.98701367436046
8305;variant;4.998930421727945
2128;variant;6.148445281993349
4626;variant;7.0847955906502245
7267;variant;7.343967860460231
6006;variant;6.791055975696499
159;variant;6.38583749383351
3056;variant;5.916635233931757
1544;variant;7.164613127866662
7912;variant;6.815001647816407
3857;variant;7.868880711479156
6339;variant;9.23137223934671
9166;variant;5.19386605382822
8853;variant;4.917040197161303
2748;variant;6.741362832856106
6375;variant;5.171326236030148
3889;variant;8.449005865101732
6746;variant;2.4775318311519285
834;variant;6.044168472518627
781;variant;6.192732339456235
4473;variant;4.131307968273836
2583;variant;1.938946456998904
5962;variant;4.727678639136569
8661;variant;5.16097686106047
2175;variant;7.423210279821503
4962;variant;7.221280034156375
7537;variant;5.471145421355556
1627;variant;6.84238805680215
3613;variant;3.778505428190441
3366;variant;4.69984568240183
9507;variant;5.688682008334639
9395;variant;9.695459806784976
6313;variant;3.084812007373867
1420;variant;6.908900177087853
8174;variant;7.072293846185232
5489;variant;2.3350853450604068
3333;variant;6.085799971918335
3524;variant;7.134601320227848
9030;variant;5.237542002537494
4689;variant;6.31721165181468
3452;variant;4.513584674340572
5546;variant;1.3992824968996782
888;variant;0.035756641479854245
5138;variant;5.161494261325993
629;variant;6.734699742850178
5974;variant;5.244093523960934
93;variant;6.739341969028863
9778;variant;7.533496693480757
8383;variant;8.26469382640108
2604;variant;6.342738135420924
2284;variant;9.984061901906236
7374;variant;8.074225713500818
268;variant;7.5945203782580615
3282;variant;2.930359729986251
2995;variant;5.5519240654790325
2565;variant;4.5576704928613365
2021;variant;8.478240051147257
1723;variant;4.94976029732546
187;variant;6.734464208829353
9385;variant;5.425227269422491
5644;variant;6.216610946261173
8858;variant;5.278950382296441
3051;variant;6.142557960728706
8538;variant;7.9599208094641964
696;variant;7.3248482763228555
9429;variant;2.436428084254299
4996;variant;3.8303102834530587
5318;variant;7.100852945053578
1091;variant;5.166664913173431
4543;variant;9.22532052909476
2520;variant;5.5901512741123005
1933;variant;3.957781086559263
3966;variant;6.691030417842053
2752;variant;4.936524899319714
7006;variant;4.524587055497088
4171;variant;5.162265311799145
6871;variant;7.704251613655991
969;variant;6.56390923842427
8451;variant;7.690128110576319
9459;variant;3.9439889725457284
5311;variant;7.951040928365284
389;variant;5.874061331801098
8676;variant;4.765945423262126
8529;variant;3.2171499553918084
9384;variant;8.374821334222611
2429;variant;6.273482703268888
6763;variant;6.892039271993505
2312;variant;3.477706625025332
8138;variant;6.077250999595811
488;variant;4.0715262909508905
5927;variant;6.829027213446933
9272;variant;5.64955620162524
7098;variant;0.8491647128998485
4113;variant;2.6919500342787073
1872;variant;5.930144833634781
6837;variant;6.089791806263229
7390;variant;5.196203547408267
8936;variant;4.563980842412781
5616;variant;5.841145700252075
6471;variant;3.9612619394926503
636;variant;6.093217735804008
171;variant;8.073801531622182
8339;variant;5.16881336029559
3320;variant;4.755010387968433
3836;variant;6.472754109060585
1271;variant;10.069673238039558
2165;variant;3.3689858731646964
7167;variant;8.805511800778282
4422;variant;7.464659608010672
1598;variant;8.466989747668114
6788;variant;8.731824053788547
3051;variant;5.8383178198848675
1814;variant;7.065798484494253
8401;variant;5.823662372805669
3698;variant;2.3381630193176006
1212;variant;4.913089767773949
4449;variant;7.247848553443557
2596;variant;7.64964627603171
334;variant;4.926895818408671
7254;variant;3.516892033272163
3869;variant;7.487654790158478
1912;variant;8.251633501752691
3760;variant;6.323995049552405
4528;variant;6.434293675895997
7601;variant;5.810958830992499
6647;variant;4.458927519126014
8537;variant;5.469491512427621
6900;variant;6.792884133146405
8357;variant;3.951033960703507
6853;variant;8.974082144904774
5199;variant;5.680964631978438
8014;variant;0.9559031737970001
5420;variant;7.677698492800912
184;variant;3.536552979193901
1004;variant;4.08751885269256
2662;variant;4.683735343310852
7851;variant;5.589198031625341
442;variant;6.1729414036507535
9921;variant;2.906469723887447
5692;variant;5.966579978893013
5397;variant;6.195041633530329
4176;variant;2.7549905095602893
3413;variant;4.693626900055608
2417;variant;8.22075799389354
326;variant;6.356196240195679
5340;variant;8.825104066310555
8419;variant;7.331829476355938
3331;variant;7.564362963119497
6617;variant;1.876521563654788
441;variant;7.725580464500597
2177;variant;5.224283111711913
7943;variant;5.669447698002116
9897;variant;6.0284203110747265
9385;variant;6.095124779610128
3374;variant;7.761759877634827
983;variant;6.186146349090725
5874;variant;9.970715718978521
4661;variant;6.415069534087843
546;variant;6.098470570074075
2213;variant;9.610279307124173
4547;variant;4.938560446563411
2347;variant;3.632601015137085
7517;variant;10.648210679476978
3381;variant;5.261216026845487
1199;variant;5.9287691143176655
4724;variant;9.44157737960785
4355;variant;5.956170457002393
9759;variant;3.8341640472131857
1339;variant;2.8465985379881658
9061;variant;5.7181552135325955
2881;variant;8.695573278872269
4388;variant;5.693013799759249
7720;variant;3.6542836255221176
1133;variant;4.571039943100758
8028;variant;5.551749402616881
1779;variant;6.708007596808872
2298;variant;5.769372947223619
7662;variant;4.1469295188331134
607;variant;6.3370504042409905
9464;variant;4.704532427064946
1971;variant;4.872325609212083
5393;variant;6.209975983599244
7845;variant;5.831655807267075
4879;variant;4.9877701106329475
1023;variant;3.5246554999105055
3034;variant;3.5395770618451916
2875;variant;5.516314093713898
4981;variant;5.904875881047591
1561;variant;6.694110915993981
7947;variant;4.418510064567369
9845;variant;6.1659573886247285
585;variant;4.0695066980796515
7496;variant;4.209293916700541
388;variant;7.512258035261321
9839;variant;6.987440349006418
284;variant;5.280670358003755
7718;variant;7.8513366474136195
3289;variant;8.365606763750245
8892;variant;3.7782059179303262
6534;variant;7.227991382360292
737;variant;8.7764576366683
7895;variant;5.496399626718618
9550;variant;4.487217769521114
4503;variant;4.129553695097341
6340;variant;7.878465783879065
9986;variant;7.092094968018315
4671;variant;7.920749194408062
4187;variant;4.102288766278788
1920;variant;5.003754730570309
6647;variant;5.1946024916476885
3556;variant;7.184091791049914
4037;variant;6.018113054494887
8754;variant;4.227356351442554
6467;variant;6.098199613420091
896;variant;5.643705855917032
5938;variant;6.560135501232078
5876;variant;4.058461714294693
1857;variant;8.777553772021097
1485;variant;4.784548709465292
3775;variant;5.551460111493141
1369;variant;9.865961042973346
3198;variant;4.217232699833014
3272;variant;6.037555669133591
2511;variant;8.6030896471599
9723;variant;8.743736555264485
4660;variant;7.095600658099038
1805;variant;3.9008422165108723
9996;variant;1.6582191810397813
2011;variant;8.63849027686384
5888;variant;4.194603458900916
5015;variant;3.197697066391577
8072;variant;10.088302173368568
3799;variant;1.9533652844226328
7079;variant;5.983864100996332
2729;variant;2.7564865273322794
791;variant;6.885806552758284
1045;variant;6.094671641169912
9150;variant;7.827160535368515
1714;variant;5.908745003649119
9876;variant;6.057628649752302
8487;variant;4.886771587853756
4131;variant;5.679574856198569
6226;variant;7.578887701617884
3438;variant;1.3128256952498685
9973;variant;4.21260786555913
1296;variant;4.735078257006556
5461;variant;8.974780477009274
9367;variant;4.528945431762587
3654;variant;6.037051091484091
4942;variant;6.5821177286426975
3448;variant;9.617665233384445
3550;variant;3.5654997281436405
1516;variant;3.049899485032773
7070;variant;4.944687206834725
5183;variant;10.070508830295243
5599;variant;6.915980353582826
6672;variant;6.106213478030689
6549;variant;6.376335804679606
1607;variant;4.374751824828247
397;variant;3.837905934334325
5270;variant;7.368232680941543
590;variant;8.834158547966679
2217;variant;6.887457457717126
5385;variant;5.846054589045379
2579;variant;3.81693128272087
5734;variant;5.125086379629378
5183;variant;9.34802062575641
158;variant;0.15169371602423887
1043;variant;9.365060506361818
610;variant;5.70577384812608
6793;variant;5.264281555403795
3461;variant;6.274749768565749
6703;variant;5.559785713546364
3960;variant;0.9971521757839286
8488;variant;4.792357557178276
5960;variant;7.452712415511528
8511;variant;8.412529003244085
7795;variant;3.92429438747342
8437;variant;5.508283026042225
157;variant;3.22069351841293
6103;variant;5.842737966494504
2498;variant;7.959025525974455
5527;variant;5.585735190391836
1314;variant;5.010546472417788
7561;variant;2.6549538351074324
5648;variant;6.430003220867553
162;variant;4.655379635886915
7308;variant;5.566291224510507
3225;variant;4.1993663234322405
8832;variant;3.504445929335164
