customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
c33f29e571e1d1bf6c9909794c917951,Гиперглобус,28,1,6605.04,2,1,3,213
c34093a10f6b0e21727f8d06de03c75f,Гиперглобус,23,2,645.89,2,2,1,221
c369eae86034669e401c6e6d774492c3,Гиперглобус,24,1,8208.12,2,1,3,213
c37f4c9b83a49a33d0b34272540c89aa,Гиперглобус,28,1,19036.93,2,1,3,213
c38c15426b63e95370ae4c4021959045,Гиперглобус,48,1,5965.25,1,1,2,112
c3a7493355f89176b499e521d10c313d,Гиперглобус,27,3,12637.279,2,3,3,233
c3bc284de2236c2ef606091e2f65e964,Гиперглобус,27,2,2942.0698,2,2,2,222
c3cf05d338d01eed58a08a7027a75633,Гиперглобус,22,2,1399.5901,2,2,1,221
c3ee3df528658417a758d3aa3b14254c,Гиперглобус,47,1,3946.05,1,1,2,112
c3f0d02764dd72053db8db9b47703ba9,Гиперглобус,8,7,11714.49,3,3,3,333
c408aa38d3a7490cacf94aee6d8ba30d,Гиперглобус,54,1,2668.33,1,1,2,112
c444d9b46567050bbf58aa6749ecc121,Гиперглобус,60,1,6381.49,1,1,3,113
c449637ac17768d21ed4165db4a65933,Гиперглобус,49,1,3639.94,1,1,2,112
c4646994bee927769cebdeb20345eee0,Гиперглобус,2,1,1589.56,3,1,1,311
c47dc3a09d5efd381155334bf9931636,Гиперглобус,4,9,20097.21,3,3,3,333
c4823e9c2a576145caf96ac612501902,Гиперглобус,24,1,2468.04,2,1,2,212
c486db595e8919c54f5fdf695a55c8d2,Гиперглобус,20,1,2791.64,2,1,2,212
c48b8291c250a2c1e47ba6c8df241b58,Гиперглобус,58,1,2236.6,1,1,1,111
c49b076f585cac3f1ab168573e75c3df,Гиперглобус,4,3,3161.41,3,3,2,332
c49f708ac58d4f20f4140739cc041dfd,Гиперглобус,41,1,2805.25,1,1,2,112
c4a514e406cc4e4182a356eb9377e0b6,Гиперглобус,59,1,3910.0,1,1,2,112
c4b2138f5f141d07f2c365cd718032b9,Гиперглобус,45,1,7143.41,1,1,3,113
c4bcc48b6189087d084386fdfd363841,Гиперглобус,51,1,514.67,1,1,1,111
c4c3e4e731ebf7108d5c34a75e1a35bc,Гиперглобус,33,2,12477.67,2,2,3,223
c4c7673268dba2c77d5568266465bff4,Гиперглобус,3,3,22649.08,3,3,3,333
c4e6c1b3aba5a062faf63faacf5545b7,Гиперглобус,18,3,10753.18,2,3,3,233
c4f3303c0638b908b65dc4fada06e601,Гиперглобус,56,3,10840.98,1,3,3,133
c513eac6dfd34c086f67888fb609a100,Гиперглобус,1,4,3847.45,3,3,2,332
c51702b5f1314f8ecaec0d75715826cb,Гиперглобус,22,1,1140.41,2,1,1,211
c51f83a49a0e54f44116ce68930f7628,Гиперглобус,9,1,199.99,3,1,1,311
c52a025779812654773f6b1bbd7d6a14,Гиперглобус,20,1,4220.94,2,1,2,212
c52bdcbfa2d56a521aca4c4a0083cb3b,Гиперглобус,20,1,3444.72,2,1,2,212
c550a705d8165ca64f56dee000d6efb6,Гиперглобус,34,2,17103.12,2,2,3,223
c55196838ea39487116dcdbc1660fb12,Гиперглобус,57,1,34642.0,1,1,3,113
c55af52b29a7eea1d2c3072d67e73ec8,Гиперглобус,30,1,175.5,2,1,1,211
c5772ac08289b181881b29d6a0543bc3,Гиперглобус,47,1,10464.18,1,1,3,113
c58846bef9d162bb9c881d33fc458f69,Гиперглобус,49,5,27633.57,1,3,3,133
c58930c8386d84c77465eac6f750238d,Гиперглобус,17,2,6364.04,2,2,3,223
c591886147ee0aee053f4dc473e0c64e,Гиперглобус,48,1,3773.5,1,1,2,112
c59514e09f0eb63e4aa9c05d18ce43f1,Гиперглобус,29,1,16858.88,2,1,3,213
c5be8bf85d2da227af20eddc85b7dae9,Гиперглобус,25,1,215.45,2,1,1,211
c5c7079069e38376886e15ddda379733,Гиперглобус,33,1,2354.31,2,1,2,212
c5cb3f241359ffcc9c43c530d813b2f6,Гиперглобус,53,1,2475.05,1,1,2,112
c5dbe0aa13756a19cf3a47133b60f33b,Гиперглобус,28,1,13566.42,2,1,3,213
c5dc2d53e16543f13016b6511659cc59,Гиперглобус,34,2,6720.0703,2,2,3,223
c5e1a1c2db6202558e5c6dc600270f66,Гиперглобус,26,5,8540.49,2,3,3,233
c5e35a4d49d1f5804eeb480dd0f54ee9,Гиперглобус,2,5,41404.11,3,3,3,333
c5e50b97863f5422780f6a8233db2cba,Гиперглобус,16,1,2376.57,2,1,2,212
c5e5d2e6a3ef26263bc688e38cfeafe8,Гиперглобус,46,2,3257.0,1,2,2,122
c5ebf187b79c235a9895a2e1ecf8ce8d,Гиперглобус,2,2,2082.7,3,2,1,321
c5fa2a179e565d2b916cbd523307e341,Гиперглобус,15,9,143149.4,3,3,3,333
c60816324a89de2b3d8d42ebb3481649,Гиперглобус,45,1,2797.04,1,1,2,112
c60c4209cf21bd7edd4246faec5cc4ad,Гиперглобус,22,3,5770.16,2,3,2,232
c60e2543b6f08ce1600591de12930a7c,Гиперглобус,53,2,2381.52,1,2,2,122
c611e3bd0baf0251c28c0229eb3d6faa,Гиперглобус,44,1,499.95,1,1,1,111
c6233c6aec67cc6d1af09e45819f4d32,Гиперглобус,32,1,2499.24,2,1,2,212
c62a97a570d8f1f2c66fd8acc7efb5c8,Гиперглобус,15,1,209.06,3,1,1,311
c6313dd2096c420a8f64fd8d0cf86a01,Гиперглобус,1,1,1937.33,3,1,1,311
c64f14862ca1ec30335f37c236abec18,Гиперглобус,12,1,792.95,3,1,1,311
c653141e190691d216ef89b52c8138a1,Гиперглобус,36,2,8346.54,1,2,3,123
c658dc3f3d94940c2fd49ef45f750a74,Гиперглобус,2,8,10604.93,3,3,3,333
c66310f6a61b021172f8f60817528055,Гиперглобус,50,1,2549.78,1,1,2,112
c678515425696aceb790e4efbbc7c80f,Гиперглобус,27,1,6250.28,2,1,3,213
c67ec17cc8ab8343f2f9a1fc31f0fd83,Гиперглобус,24,1,3833.0,2,1,2,212
c67fc5713bc7b7f40ab9fdc5057c97ab,Гиперглобус,34,3,1794.66,2,3,1,231
c69172ecab029b1873aaef15004e46e1,Гиперглобус,44,3,9228.11,1,3,3,133
c69bb685adef5cf61bc632e98c11df63,Гиперглобус,18,1,72.5,2,1,1,211
c6a8bec6569a863e25c945e9ae378f25,Гиперглобус,44,1,3179.23,1,1,2,112
c6b76e8a3d721b3d0b23892117d49049,Гиперглобус,41,1,11880.34,1,1,3,113
c6c52b2dd745a705eb0ba39f912c0624,Гиперглобус,16,2,9101.07,2,2,3,223
c6e27b39124d4ed1d60910ca05d96dad,Гиперглобус,12,6,9899.98,3,3,3,333
c6e4dd1e5299de3c2f8a2f30bb577f9b,Гиперглобус,9,1,1297.76,3,1,1,311
c70025ad4e9c5c87a1808e39ea6a89af,Гиперглобус,31,1,1674.31,2,1,1,211
c70da6b77ee65acad4738fc85b551c80,Гиперглобус,13,1,4495.83,3,1,2,312
c710a65bce8357d881d15a4c0fcb8bf5,Гиперглобус,45,1,361.38,1,1,1,111
c7375a3acbf72770541fe8614387fd2c,Гиперглобус,17,1,12124.23,2,1,3,213
c73c64da89dde22c9e081e4e85cf82d4,Гиперглобус,6,4,26182.91,3,3,3,333
c7425af63fd1ec6091985f8a7aa332ad,Гиперглобус,36,1,5476.35,1,1,2,112
c75597b2fe923588d5f8ab2752aba31b,Гиперглобус,54,1,5417.71,1,1,2,112
c75963008ef763b8e6ee2b6912c609e7,Гиперглобус,5,1,3456.5,3,1,2,312
c771f3ed4cb25327fc4607329476ba0d,Гиперглобус,20,1,579.0,2,1,1,211
c77ce74c9eb1c32820ccfb8e689838be,Гиперглобус,57,1,6422.94,1,1,3,113
c781f2e1e4c44c2c784ac306cff0bf02,Гиперглобус,11,4,26316.91,3,3,3,333
c782b91a0359c7bfe3d1228023fa7a2b,Гиперглобус,20,2,2134.8,2,2,1,221
c79b51834c405536faf7af289b2aa33f,Гиперглобус,58,1,4787.84,1,1,2,112
c7a10bceaae1d88d656b0a088a5e038b,Гиперглобус,5,1,1283.13,3,1,1,311
c7a7b559e52701aa1ffbf8fb737395ef,Гиперглобус,6,4,3269.94,3,3,2,332
c7b34fed9639b585e6b9628ff30c5368,Гиперглобус,8,16,45021.15,3,3,3,333
c7b587c1e865e5f4b32779ca32a7584a,Гиперглобус,49,1,1.0,1,1,1,111
c7c22b95be5e6621dc36420d8d1c5df1,Гиперглобус,47,1,5123.08,1,1,2,112
c7c5b4cf1f86347d3b689690a5fc2f74,Гиперглобус,21,2,25347.56,2,2,3,223
c7d66c75f21094f42eb31bed9bbed978,Гиперглобус,58,1,369.5,1,1,1,111
c7ecf38f5f6580333f66969f9af6af09,Гиперглобус,33,1,2604.9,2,1,2,212
c7f5c7b3648c87927876617e9c0b4b00,Гиперглобус,6,2,5116.0703,3,2,2,322
c7fc6bc1d7a4f5780c3abd31033f782e,Гиперглобус,5,24,28525.51,3,3,3,333
c809bd440430376ce18ccb3987d1f92f,Гиперглобус,32,2,8405.34,2,2,3,223
c811ac5d143033456867f244bf7ff654,Гиперглобус,12,1,2183.61,3,1,1,311
c8133de42ea7cc54c8b6ee8b07182256,Гиперглобус,16,6,12755.4795,2,3,3,233
c81bb7c51c7011aaba404114adcdb0ba,Гиперглобус,12,4,16220.38,3,3,3,333
c823543300bda448d8575c083c93fc7d,Гиперглобус,9,1,2537.26,3,1,2,312
c824b7f6fd05c4b87a6eb5f498b3eb67,Гиперглобус,55,1,4738.44,1,1,2,112
c83c1c7888e4e06eef8813d2a98fbcef,Гиперглобус,30,3,27008.52,2,3,3,233
c83f70cfe4dab7343be8b155a141d65a,Гиперглобус,38,3,2758.76,1,3,2,132
c849a3feda70c3b376ceeab925e93b14,Гиперглобус,6,2,7211.06,3,2,3,323
c86ffa3cf6458d21fdb82ef4febc56af,Гиперглобус,17,6,33956.258,2,3,3,233
c8728b9c26db4100ecd02edf79808765,Гиперглобус,39,1,7039.52,1,1,3,113
c87ac0c72d9b1c36cad50017c7b2c08e,Гиперглобус,10,3,39079.66,3,3,3,333
c898ce3857702b50abe1700b851de6d9,Гиперглобус,28,1,4944.82,2,1,2,212
c8c1989e36f417363025d869d6f78ff2,Гиперглобус,17,4,12821.76,2,3,3,233
c90c68d9f2b1c6f4aad40a0e92cece30,Гиперглобус,1,1,803.86,3,1,1,311
c90f065d20dc498cc753a74082051e06,Гиперглобус,17,2,1958.51,2,2,1,221
c9135a18a6b4cdd4b2154d93844dd814,Гиперглобус,11,4,31112.57,3,3,3,333
c9335cd57553e6e3a1636e6ae9ff2c4c,Гиперглобус,12,1,149.0,3,1,1,311
c933bb53cb5be16d7cc23c7425060c44,Гиперглобус,11,3,3564.0103,3,3,2,332
c94fb7c548e23897aed578f6cca8582c,Гиперглобус,45,1,2055.89,1,1,1,111
c95456fa29c1cf9523ffbce49f5ef50b,Гиперглобус,44,1,947.51,1,1,1,111
c97291a694913b160c65461cb856864b,Гиперглобус,1,7,31326.93,3,3,3,333
c97d54eec22104e7df10aa75e79987bf,Гиперглобус,59,1,8507.0,1,1,3,113
c97dd9584056998f0022756353abe7c1,Гиперглобус,21,1,1419.92,2,1,1,211
c9846ad9e535b6384508f920ce4aea1b,Гиперглобус,1,1,8439.76,3,1,3,313
c985fb37b912c4b53c9171eda245bb88,Гиперглобус,35,1,279.96,2,1,1,211
c99382d1ed634b30582cb9949f6333da,Гиперглобус,1,8,36322.02,3,3,3,333
c9af79cb2368be911773e65ca82d1222,Гиперглобус,2,2,1288.38,3,2,1,321
c9b82b3ba574afdb2bcd142d6f843dbe,Гиперглобус,32,1,2286.57,2,1,2,212
c9dcdb51d1d6006442a7b69b260b9143,Гиперглобус,34,1,6523.5,2,1,3,213
c9ea8b269852840c36871cfdec1d761e,Гиперглобус,6,4,2785.37,3,3,2,332
c9ef006bbcc26117367003b73562f3b3,Гиперглобус,10,1,1409.69,3,1,1,311
c9fabb9ed5faed769840155cc084f474,Гиперглобус,28,4,18441.91,2,3,3,233
ca35a4dc8f7d96b6406c8e261747525b,Гиперглобус,16,2,404.0,2,2,1,221
ca36eb99db3d9625356c3aa9f63f0b2e,Гиперглобус,53,1,3992.11,1,1,2,112
ca44ca84027702380a667ace50ee09ee,Гиперглобус,45,1,1798.62,1,1,1,111
ca468a3f2ab0e2048bd91cfa75ac8f29,Гиперглобус,45,1,231.19,1,1,1,111
ca55784a7ec1180c952dfc84e17a4b7b,Гиперглобус,8,1,6172.98,3,1,2,312
ca56745e86ed3b8accb05f49d184ac77,Гиперглобус,17,3,17908.168,2,3,3,233
ca63f11b671515d7d5be1325689e4555,Гиперглобус,2,1,617.0,3,1,1,311
ca68816582f66dc2bff0d4f993646ba5,Гиперглобус,24,1,3510.29,2,1,2,212
ca769dd69adc255f999ed83b488b30f2,Гиперглобус,49,1,4317.51,1,1,2,112
ca7799988f3c81a3754559875f60ccdc,Гиперглобус,43,1,149.99,1,1,1,111
ca82c14f5be756d7a3dcd6223bf6457e,Гиперглобус,10,4,7763.36,3,3,3,333
ca983424e0ce2c148cd86380feab574b,Гиперглобус,48,1,362.47,1,1,1,111
ca99493154570ae048fb406ca51b39d6,Гиперглобус,23,2,315.84,2,2,1,221
caa830b29d8e4d370f1e28cdc90d82d8,Гиперглобус,7,1,336.0,3,1,1,311
caaa7674455a2b940e1292dc5ade40a8,Гиперглобус,4,3,7972.39,3,3,3,333
cabcfbb1d18c195fa9fb9803371837c8,Гиперглобус,18,1,4542.99,2,1,2,212
cac7b76a255fb5823430de3da93dbbbc,Гиперглобус,44,4,3102.04,1,3,2,132
cad71c33ade05bd89ad61f42d8ba58fc,Гиперглобус,13,1,1469.18,3,1,1,311
caee6a1b93647b5045733bddeb82a76b,Гиперглобус,34,1,2478.84,2,1,2,212
caf4ff9d78ae3316c9c4ede13485c719,Гиперглобус,5,3,13601.91,3,3,3,333
cb05f9f6047f8da2a087c7f7972541e0,Гиперглобус,47,5,7038.52,1,3,3,133
cb0696b86830dfd00fd273fafd6aadba,Гиперглобус,14,4,2840.57,3,3,2,332
cb13b41d9e39fefdd82b317b4297ddfd,Гиперглобус,54,1,782.61,1,1,1,111
cb4edae0c1f440594ceb331699fdc6aa,Гиперглобус,21,1,9520.45,2,1,3,213
cb6135321b800259f90518e7b5ef6e4d,Гиперглобус,2,1,4893.03,3,1,2,312
cb748924b0f39a2ed88c98363989a234,Гиперглобус,47,1,1809.74,1,1,1,111
cb78746d3c7c18c4130643d47d0338ff,Гиперглобус,26,3,2937.24,2,3,2,232
cb8a6a3a50ecd837c8bb7a1cc299b63f,Гиперглобус,33,1,5267.0,2,1,2,212
cb9ae135c2fbbd5adec80bfbf0cd0985,Гиперглобус,56,1,239.48,1,1,1,111
cbea064d14aa451c8c23d5083bea069c,Гиперглобус,44,1,795.8,1,1,1,111
cbf6359f7a747b09fac2199354946b5b,Гиперглобус,14,1,1396.82,3,1,1,311
cc06d4959308a83a0da2d0eddc89a768,Гиперглобус,59,1,1339.04,1,1,1,111
cc10ced0b1ede1732860cbb671e682f3,Гиперглобус,30,1,1471.45,2,1,1,211
cc2f3b54139fcc3a405161720efa6055,Гиперглобус,1,1,1971.49,3,1,1,311
cc3cba63a297f1e3dbdcd80cf8285740,Гиперглобус,56,1,3238.71,1,1,2,112
cc470cb0038b6cc856eeb80ac42f8eae,Гиперглобус,3,3,12193.54,3,3,3,333
cc5df4bd27b02af97dadac66f2843759,Гиперглобус,39,2,4475.99,1,2,2,122
cc65d5dfecc0c2e096a7434cfba6be48,Гиперглобус,14,1,3970.28,3,1,2,312
cc6cf46da8a47d9e72e0b6d466f8a92b,Гиперглобус,51,1,1922.05,1,1,1,111
cc6f445d3341ab54bf682f99e2cdae02,Гиперглобус,17,2,4323.08,2,2,2,222
cc887bc4af1fb8237f2b431d57be6d26,Гиперглобус,10,2,4862.02,3,2,2,322
cc939d0d3c7f409bc2226e07e5200916,Гиперглобус,28,2,2686.62,2,2,2,222
cc9b29edd08193f0b3786d38ea1378ea,Гиперглобус,32,4,9159.18,2,3,3,233
cca4bdc9ed155ffa35faa2a6c08f5cf3,Гиперглобус,6,9,12115.811,3,3,3,333
ccd339196ed44b1294ce31b99f1c1be4,Гиперглобус,6,1,2589.36,3,1,2,312
ccde280eb62e0a4b053352c69fe23e5e,Гиперглобус,16,1,8778.0,2,1,3,213
ccec8d5c21ef6c7b8d787fd59454c4cf,Гиперглобус,21,1,4498.15,2,1,2,212
ccf55403fd7fecf628da7da9a26ec9ae,Гиперглобус,11,1,2896.0,3,1,2,312
cd015fb8a3d8f031f872a872c15152a5,Гиперглобус,26,1,13763.02,2,1,3,213
cd07b16579f947ef8864f93fcdc8080f,Гиперглобус,47,1,1980.91,1,1,1,111
cd0ac7685f7d8748a57ccb9bf58496db,Гиперглобус,42,1,932.5,1,1,1,111
cd108e753c378a198901fbd366256170,Гиперглобус,14,4,16115.189,3,3,3,333
cd36ced505a94a1324b0807e265c352a,Гиперглобус,19,1,2955.72,2,1,2,212
cd3a35096f34797bf298e87eb5921806,Гиперглобус,28,1,6076.41,2,1,2,212
cd44398b8f4ebdda32aba36f281ff230,Гиперглобус,54,1,3499.34,1,1,2,112
cd46ba53cd7f8d76014232bf619493db,Гиперглобус,1,8,3211.4,3,3,2,332
cd4aa3036df8ec82f79a7699414703a6,Гиперглобус,8,1,6764.86,3,1,3,313
cd6afe8f1aa992e66aa81d2b41227ad0,Гиперглобус,38,1,2589.73,1,1,2,112
cd6e7dd434dfd60c2ea6266dbca1ebec,Гиперглобус,22,3,9442.92,2,3,3,233
cd71ceff1e5d85b8e701e8414bbd0549,Гиперглобус,6,2,4685.94,3,2,2,322
cd74f88361749a8527434a6468057e9c,Гиперглобус,33,1,8527.15,2,1,3,213
cd85a8c9695c68449b03bf6409ed4b3a,Гиперглобус,48,1,127.96,1,1,1,111
cd91e595cbc0c39a684ac2db61a8ed0c,Гиперглобус,14,3,6170.94,3,3,2,332
cdb0f3b879f0295c4f46625b4a8b9d3b,Гиперглобус,49,1,6751.0,1,1,3,113
cdbd8b843d54054316ebd2689cf35551,Гиперглобус,34,1,10259.91,2,1,3,213
cdbfa0adeebd8ecf5a1fc98077efabeb,Гиперглобус,35,2,1224.8301,2,2,1,221
cdc8ca9ce135020e47a7331332c91805,Гиперглобус,7,3,3425.1,3,3,2,332
cdd5e31fc56a139b39ccb1164e854b7d,Гиперглобус,49,1,190.0,1,1,1,111
cde34deb2782b1d3d3eaeaddf21f4959,Гиперглобус,29,1,3429.43,2,1,2,212
cded68da4eeca1f089769fb3041a77da,Гиперглобус,42,1,638.93,1,1,1,111
cdffb612ce2e859cfa43e6dadd1f6b9e,Гиперглобус,60,1,3364.94,1,1,2,112
ce0f365ab6a11ead2fddbd4ba24d12e8,Гиперглобус,49,1,8461.2,1,1,3,113
ce124fd3ca823a4cd03752c216a46cf9,Гиперглобус,38,1,5282.48,1,1,2,112
ce2c070f0a801386e80ab31985ecb372,Гиперглобус,3,19,39170.22,3,3,3,333
ce33355234efabf187ad42b16c857c2f,Гиперглобус,30,1,2319.06,2,1,2,212
ce3b433855f7fd7f6016e05650e87a19,Гиперглобус,38,1,1599.09,1,1,1,111
ce4d6a54279e98cd172226c265cd13b9,Гиперглобус,56,1,1051.33,1,1,1,111
ce58747c3b318099e39285a786794000,Гиперглобус,36,4,4472.22,1,3,2,132
ce875ca71fa3550b52edfa6747ca3090,Гиперглобус,42,1,7842.0,1,1,3,113
ce91c2ccec27239e52d0fb686650efbe,Гиперглобус,3,8,65798.984,3,3,3,333
ce999735b089aaf97fb000e669c404b6,Гиперглобус,27,1,6319.56,2,1,3,213
cea4b1f43c967f6a89d20cbce7ae2759,Гиперглобус,7,1,8738.78,3,1,3,313
cea54695d874974d8657882ac4929760,Гиперглобус,34,1,8102.24,2,1,3,213
ceaf7dd2e303d8517e61a62e060d0c40,Гиперглобус,39,1,4308.79,1,1,2,112
ceb4ab96dee9587a242e7395e6c77d35,Гиперглобус,52,1,1495.36,1,1,1,111
cec795b2e76a2be4f22f070e16eba33e,Гиперглобус,23,1,9557.88,2,1,3,213
cedaac889314db8e4fe8e093b02ec3f8,Гиперглобус,7,1,271.68,3,1,1,311
cef63db501f00dcfc68497c5dbe8fce4,Гиперглобус,34,1,12811.96,2,1,3,213
cf0b88ec7d2a90e5649abf9f48674325,Гиперглобус,29,1,7633.74,2,1,3,213
cf0fd1dec4acf3cb9749e83d64148c14,Гиперглобус,33,1,1734.69,2,1,1,211
cf10ae0442358b406f15f8792c68c5f6,Гиперглобус,5,14,15481.99,3,3,3,333
cf1340781f31e5dbf758bc3974e7d16f,Гиперглобус,12,2,11194.38,3,2,3,323
cf2202707a746731b5c102b3a9cb7e7b,Гиперглобус,7,1,3849.98,3,1,2,312
cf26dbc0cf455b1405afc22be41f956e,Гиперглобус,47,1,7265.83,1,1,3,113
cf3b79d9a1b728129cf3f2d726a7e2bc,Гиперглобус,9,2,20902.77,3,2,3,323
cf58a269b6a1b5e73331cc7c32a5b94c,Гиперглобус,15,1,2706.84,3,1,2,312
cf7081906734ea6aa799a0e4477d5513,Гиперглобус,27,1,14120.71,2,1,3,213
cf9b5ed77bb1ecc75a0000cbcda2c06f,Гиперглобус,49,1,4605.5,1,1,2,112
cfb4c1a444b655137690a57c0cf93b2b,Гиперглобус,19,8,25298.69,2,3,3,233
cfc050f0c4633667ed436b5618b26b93,Гиперглобус,61,1,566.0,1,1,1,111
cfd1d25acf72810aee4464247ee2122e,Гиперглобус,44,2,5718.57,1,2,2,122
cfd50647b62e12efd882de2a0216d275,Гиперглобус,59,1,8080.92,1,1,3,113
cfe125ab72c67da8c528eb23a5f0da23,Гиперглобус,13,5,42159.88,3,3,3,333
cff8c126690148b574b226d36a56b29e,Гиперглобус,7,3,32655.541,3,3,3,333
d004c0a7165419fa8d7389b0927ac6c5,Гиперглобус,32,5,7605.96,2,3,3,233
d004f87bf3b30dfcb5f84f062a7dc8a9,Гиперглобус,13,2,15857.07,3,2,3,323
d00c61defddadca987c0b508ba3ea5a0,Гиперглобус,1,1,2865.75,3,1,2,312
d00d9009d12f2ff7a874e2460f8f50d8,Гиперглобус,39,1,1416.94,1,1,1,111
d03b8782d8b710b204dabbe1f143dbcc,Гиперглобус,39,5,5523.4,1,3,2,132
d03be085b2525cbfc424a861582222ab,Гиперглобус,39,1,9401.12,1,1,3,113
d0599b934635c283db282a8b9169b4ca,Гиперглобус,47,1,16835.85,1,1,3,113
d05e3d5b9d081441451f37ea3d4200a1,Гиперглобус,26,2,3134.23,2,2,2,222
d05f59074b850811a5fec27cb28e00f0,Гиперглобус,25,1,2166.05,2,1,1,211
d06f47a8bc1f7dffd4589328ce2ebb34,Гиперглобус,6,4,28068.77,3,3,3,333
d07c222981bee45a76356c14562c89b4,Гиперглобус,7,6,7039.12,3,3,3,333
d083c8434dc7c544d8d7ba62057507d2,Гиперглобус,38,1,1927.7,1,1,1,111
d0c80aebeee909a6c43a4ba69c1631f8,Гиперглобус,19,1,3876.8,2,1,2,212
d0d0cad0c0475751c5ede5c0b6adb5ad,Гиперглобус,56,3,3513.6802,1,3,2,132
d0db099a5b8f2dfc2454b152fbe7bbc6,Гиперглобус,4,1,506.95,3,1,1,311
d0e898de823a9c06f43e899c6ffbdc0a,Гиперглобус,52,1,2390.73,1,1,2,112
d1079f1afd3ee0df5ef8c1fbda1c099b,Гиперглобус,55,1,535.96,1,1,1,111
d1081d8ea565feee4498d6683dafe7a2,Гиперглобус,55,1,7097.85,1,1,3,113
d10b8c64b0266a77b9584d4753cea6d6,Гиперглобус,56,2,314.57,1,2,1,121
d10d34acdd2dea2544c512021a4e0cab,Гиперглобус,27,7,9350.01,2,3,3,233
d11a91f5ba9b1aec1e339c13e32bf627,Гиперглобус,56,1,12462.0,1,1,3,113
d120c2a4c87a911e48ccfdbdab240413,Гиперглобус,7,4,5992.39,3,3,2,332
d129ec420865e294b93334753f4232d4,Гиперглобус,57,1,1081.5,1,1,1,111
d1305fd4718675f60b603be674535286,Гиперглобус,43,1,505.88,1,1,1,111
d13571d8e1f1a1359f5490a909492335,Гиперглобус,42,1,1626.91,1,1,1,111
d146f44cb303a50abdd5ddd6916b9e57,Гиперглобус,16,3,5743.98,2,3,2,232
d14827ddc5009a6069329f7287080615,Гиперглобус,39,1,5847.25,1,1,2,112
d15bd3c47fe330406d34fb553e84f7fd,Гиперглобус,46,1,4329.27,1,1,2,112
d16a9c52667a1465cfb695e9fe00c665,Гиперглобус,25,1,795.61,2,1,1,211
d17c1973d158c6a34759eba08cf20480,Гиперглобус,13,1,7359.51,3,1,3,313
d17c4d9c1a4fdf013b23da030aa0b022,Гиперглобус,51,2,14686.66,1,2,3,123
d195fa3f197b55611adf8b981daa4698,Гиперглобус,8,1,444.12,3,1,1,311
d19740639741ff17eaa6c3b2b0511e99,Гиперглобус,41,1,6695.57,1,1,3,113
d19ea501798738e4e4fd8fdad0e584d4,Гиперглобус,13,1,12920.69,3,1,3,313
d1adf34eebb6eb4b7bace5cede81326f,Гиперглобус,3,4,14075.56,3,3,3,333
d1b4af5a3d418539455772915703ee88,Гиперглобус,40,1,5403.94,1,1,2,112
d1d88fe52811f8aac2f11e5326a88123,Гиперглобус,19,1,790.87,2,1,1,211
d1db08dec4eae9862ce90efc4d5c156e,Гиперглобус,13,1,2076.06,3,1,1,311
d1dcc076e59af4000586422cffabc82a,Гиперглобус,51,1,3177.9,1,1,2,112
d1e98dfe773632e8034b6eb645d3abb1,Гиперглобус,46,2,2601.6802,1,2,2,122
d1ee3b5a79504d16f3dd5a374449354e,Гиперглобус,3,13,24155.0,3,3,3,333
d21083000e3cfe6b7410b3775902806d,Гиперглобус,56,4,19817.38,1,3,3,133
d21554746d4142927cb6c1d32f98acb2,Гиперглобус,35,1,119.98,2,1,1,211
d22df3f483696db497afaaf8c7eac7be,Гиперглобус,54,1,187.87,1,1,1,111
